POC:0  [   0,   0],[ 128, 128] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:0           0          || Depth:0 ||
POC:4  [  64,  32],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 0| 3] || Splits:134177      2249       || Depth:4 ||
POC:4  [  64,  40],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[-1 0| 2] || Splits:134177      2249       || Depth:4 ||
POC:4  [  64,  56],[  16,   8] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:134177      2249       || Depth:4 ||
POC:4  [  64,  56],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:3279905     14537      || Depth:5 ||
POC:4  [  72,  56],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:3279905     14537      || Depth:5 ||
POC:4  [  80,  32],[  16,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[-1 0| 2] || Splits:3105        201        || Depth:3 ||
POC:4  [  80,  32],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[-1 0| 2] || Splits:68641       1225       || Depth:4 ||
POC:4  [  80,  48],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:68641       1225       || Depth:4 ||
POC:4  [  96,  32],[  32,  32] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [  96,  32],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 112,  32],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [  96,  48],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 112,  48],[  16,  16] splitMode:5    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 112,  48],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:4  [ 116,  48],[   8,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:4  [ 124,  48],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:4  [   0,  64],[  64,  64] splitMode:1    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:1           1          || Depth:1 ||
POC:4  [   0,  64],[  32,  32] splitMode:3    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [   0,  64],[  16,  32] splitMode:2    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [   0,  64],[  16,  16] splitMode:5    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:68641       1225       || Depth:4 ||
POC:4  [   0,  64],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:5311521     21705      || Depth:5 ||
POC:4  [   4,  64],[   8,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5311521     21705      || Depth:5 ||
POC:4  [  12,  64],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:5311521     21705      || Depth:5 ||
POC:4  [   0,  80],[  16,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:68641       1225       || Depth:4 ||
POC:4  [   0,  80],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:2165793     9417       || Depth:5 ||
POC:4  [   0,  88],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:2165793     9417       || Depth:5 ||
POC:4  [  16,  64],[  16,  32] splitMode:3    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3105        201        || Depth:3 ||
POC:4  [  16,  64],[   8,  32] splitMode:2    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:101409      1737       || Depth:4 ||
POC:4  [  16,  64],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2198561     9929       || Depth:5 ||
POC:4  [  16,  80],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:2198561     9929       || Depth:5 ||
POC:4  [  24,  64],[   8,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:101409      1737       || Depth:4 ||
POC:4  [  24,  64],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:4295713     18121      || Depth:5 ||
POC:4  [  24,  72],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4295713     18121      || Depth:5 ||
POC:4  [  24,  88],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:4295713     18121      || Depth:5 ||
POC:4  [  32,  64],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 0| 3] || Splits:33          9          || Depth:2 ||
POC:4  [  32,  64],[  32,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 0| 3] || Splits:2081        137        || Depth:3 ||
POC:4  [  32,  64],[  32,   8] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 0| 3] || Splits:67617       1161       || Depth:4 ||
POC:4  [  32,  64],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 0| 3] || Splits:3213345     13449      || Depth:5 ||
POC:4  [  48,  64],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[-1 0| 2] || Splits:3213345     13449      || Depth:5 ||
POC:4  [  32,  72],[  32,   8] splitMode:5    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 0| 3] || Splits:67617       1161       || Depth:4 ||
POC:4  [  32,  72],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 0| 3] || Splits:5310497     21641      || Depth:5 ||
POC:4  [  40,  72],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:5310497     21641      || Depth:5 ||
POC:4  [  56,  72],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:5310497     21641      || Depth:5 ||
POC:4  [  32,  80],[  32,  16] splitMode:3    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2081        137        || Depth:3 ||
POC:4  [  32,  80],[  16,  16] splitMode:3    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:100385      1673       || Depth:4 ||
POC:4  [  32,  80],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3246113     13961      || Depth:5 ||
POC:4  [  40,  80],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3246113     13961      || Depth:5 ||
POC:4  [  48,  80],[  16,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:100385      1673       || Depth:4 ||
POC:4  [   0,  96],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [   0,  96],[  32,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:4  [   0,  96],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:100385      1673       || Depth:4 ||
POC:4  [  16,  96],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:100385      1673       || Depth:4 ||
POC:4  [   0, 112],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:4  [  32,  96],[  32,  32] splitMode:1    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [  32,  96],[  16,  16] splitMode:3    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [  32,  96],[   8,  16] splitMode:3    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [  32,  96],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:3245089     13897      || Depth:5 ||
POC:4  [  36,  96],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:3245089     13897      || Depth:5 ||
POC:4  [  40,  96],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [  48,  96],[  16,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:4  [  32, 112],[  16,  16] splitMode:3    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [  32, 112],[   8,  16] splitMode:2    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [  32, 112],[   8,   8] splitMode:3    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:2196513     9801       || Depth:5 ||
POC:4  [  32, 112],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:102859809   108105     || Depth:6 ||
POC:4  [  36, 112],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:102859809   108105     || Depth:6 ||
POC:4  [  32, 120],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:2196513     9801       || Depth:5 ||
POC:4  [  40, 112],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [  48, 112],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [  64,  64],[  64,  64] splitMode:1    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:1           1          || Depth:1 ||
POC:4  [  64,  64],[  32,  32] splitMode:5    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [  64,  64],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [  72,  64],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [  88,  64],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [  96,  64],[  32,  32] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [  96,  64],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [ 104,  64],[  16,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [ 104,  64],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:70689       1353       || Depth:4 ||
POC:4  [ 104,  80],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:70689       1353       || Depth:4 ||
POC:4  [ 120,  64],[   8,  32] splitMode:3    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [ 120,  64],[   4,  32] splitMode:4    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:103457      1865       || Depth:4 ||
POC:4  [ 120,  64],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:4297761     18249      || Depth:5 ||
POC:4  [ 120,  72],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:4297761     18249      || Depth:5 ||
POC:4  [ 120,  88],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:4297761     18249      || Depth:5 ||
POC:4  [ 124,  64],[   4,  32] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:103457      1865       || Depth:4 ||
POC:4  [  64,  96],[  32,  32] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [  64,  96],[   8,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [  64,  96],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:136225      2377       || Depth:4 ||
POC:4  [  64, 104],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:136225      2377       || Depth:4 ||
POC:4  [  64, 120],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:136225      2377       || Depth:4 ||
POC:4  [  72,  96],[  16,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [  72,  96],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:70689       1353       || Depth:4 ||
POC:4  [  72, 112],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:70689       1353       || Depth:4 ||
POC:4  [  88,  96],[   8,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [  88,  96],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:70689       1353       || Depth:4 ||
POC:4  [  88, 112],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:70689       1353       || Depth:4 ||
POC:4  [  96,  96],[  32,  32] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [  96,  96],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [  96,  96],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 104,  96],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[0 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 112,  96],[  16,  16] splitMode:2    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 112,  96],[  16,   8] splitMode:5    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:4  [ 112,  96],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:5309473     21577      || Depth:5 ||
POC:4  [ 116,  96],[   8,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:5309473     21577      || Depth:5 ||
POC:4  [ 124,  96],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:5309473     21577      || Depth:5 ||
POC:4  [ 112, 104],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:4  [  96, 112],[  16,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [  96, 112],[  16,   8] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:4  [  96, 112],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3212321     13385      || Depth:5 ||
POC:4  [ 104, 112],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3212321     13385      || Depth:5 ||
POC:4  [  96, 120],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:4  [ 112, 112],[  16,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 112, 112],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:4  [ 112, 120],[  16,   8] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:4  [ 112, 120],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3212321     13385      || Depth:5 ||
POC:4  [ 120, 120],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:4  [ 128,   0],[ 128, 128] splitMode:1    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:0           0          || Depth:0 ||
POC:4  [ 128,   0],[  64,  64] splitMode:1    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:1           1          || Depth:1 ||
POC:4  [ 128,   0],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 128,   0],[  16,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 128,   0],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:68641       1225       || Depth:4 ||
POC:4  [ 128,  16],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 0| 3] || Splits:68641       1225       || Depth:4 ||
POC:4  [ 128,  16],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 0| 3] || Splits:3214369     13513      || Depth:5 ||
POC:4  [ 136,  16],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:3214369     13513      || Depth:5 ||
POC:4  [ 144,   0],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 1 0] refidx[1 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 160,   0],[  32,  32] splitMode:1    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 160,   0],[  16,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 160,   0],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:4  [ 160,   8],[  16,   8] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:4  [ 160,   8],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3212321     13385      || Depth:5 ||
POC:4  [ 168,   8],[   8,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:4  [ 176,   0],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 176,   0],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 184,   0],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 160,  16],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 1| 3] || Splits:1057        73         || Depth:3 ||
POC:4  [ 160,  16],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 1| 3] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 168,  16],[   8,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 168,  16],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:2196513     9801       || Depth:5 ||
POC:4  [ 168,  24],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:2196513     9801       || Depth:5 ||
POC:4  [ 176,  16],[  16,  16] splitMode:4    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 176,  16],[  16,   4] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:132129      2121       || Depth:4 ||
POC:4  [ 176,  20],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:132129      2121       || Depth:4 ||
POC:4  [ 176,  28],[  16,   4] splitMode:3    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:132129      2121       || Depth:4 ||
POC:4  [ 176,  28],[   8,   4] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:3277857     14409      || Depth:5 ||
POC:4  [ 184,  28],[   8,   4] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:3277857     14409      || Depth:5 ||
POC:4  [ 128,  32],[  32,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 160,  32],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 1| 3] || Splits:33          9          || Depth:2 ||
POC:4  [ 160,  32],[  16,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 1| 3] || Splits:3105        201        || Depth:3 ||
POC:4  [ 160,  32],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 1| 3] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 168,  32],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 176,  32],[  16,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 176,  32],[  16,   8] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:134177      2249       || Depth:4 ||
POC:4  [ 176,  32],[  16,   4] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:2231329     10441      || Depth:5 ||
POC:4  [ 176,  36],[  16,   4] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:2231329     10441      || Depth:5 ||
POC:4  [ 176,  40],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:134177      2249       || Depth:4 ||
POC:4  [ 176,  56],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:134177      2249       || Depth:4 ||
POC:4  [ 192,   0],[  64,  64] splitMode:1    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:1           1          || Depth:1 ||
POC:4  [ 192,   0],[  32,  32] splitMode:1    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 192,   0],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 192,   0],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 200,   0],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
